,x,y,dx,dy,v,vx,vy,dt,frame,particle
0,199.15199723204893,331.9549854894401,4.718617616251947,0.4453607502562136,2290.7852718173945,-2280.649452463054,215.2562114213357,0.00206897978606749,78,8386
0,283.28275667118953,329.0749246193276,2.6078681522348575,4.057792546414589,2331.3675260618543,1260.4609140196737,-1961.2528714585635,0.00206897978606749,78,8387
1,285.8906248234244,325.017132072913,0.9359883949296091,2.500094719689912,645.1390947037488,-226.195635460664,604.1853904338626,0.00413795957213498,79,8387
3,283.26286569998905,328.48341012141736,1.1305883891952249,2.7414079772617583,716.6313798486224,-273.223643074864,-662.5023588249628,0.00413795957213498,84,8387
0,239.5652210036557,423.3211199734131,3.433691409709297,0.8967410720039197,857.6343648651427,829.8030345273974,216.71093116582728,0.00413795957213498,78,8388
2,241.54034211105687,424.2667202710852,4.212441419074878,0.2899546626460392,680.272288277601,-678.6664370271536,-46.71459569890337,0.00620693935820247,83,8388
3,237.327900691982,423.97676560843917,2.1308882302714096,1.8406751514015696,1360.9640489460385,1029.9222083370805,889.6535209269207,0.00206897978606749,86,8388
4,239.4587889222534,425.81744075984074,3.4803118780602915,2.278855961531349,2010.6618195434894,-1682.1391400228808,-1101.439451886947,0.00206897978606749,87,8388
5,235.9784770441931,423.5385847983094,4.916579186003929,1.483298743309092,413.6867971070776,396.0550363285465,119.48713026726392,0.01241387871640494,88,8388
6,240.89505623019704,425.0218835416185,4.19023652616977,6.651080085811429,949.8614192613434,-506.3167550484087,-803.6666344688095,0.00827591914426996,94,8388
7,236.70481970402727,418.37080345580705,4.785488974199012,0.3401167567245693,2318.8047844500666,-2312.9703858996086,-164.3886320276861,0.00206897978606749,98,8388
0,30.90774808022068,365.45152091254755,2.750013982444269,2.50497397816099,599.3090941504095,443.0547527115962,403.5763576215171,0.00620693935820247,78,8391
0,342.5805817883689,364.3766078071946,3.005187589094362,3.433589626917467,1102.710011342166,726.248658718489,-829.7784371890097,0.00413795957213498,78,8392
1,345.58576937746324,360.94301818027714,1.6841653351619925,0.6745041086921901,876.863550565819,814.0076314438459,326.00807085419626,0.00206897978606749,80,8392
0,222.7269447467635,355.8049330455122,0.8923913630706579,2.179459395367246,569.1406028869723,-215.65975875647055,526.6990547814255,0.00413795957213498,80,8394
0,265.83824608455836,423.8501125926676,2.9950415644233885,8.308077088760228,711.4170432977423,241.26557322212608,669.2571498850803,0.01241387871640494,78,8397
0,188.64386621101633,427.5288162957781,4.449166676454524,2.1360687193883336,2385.4122181582643,2150.415729730765,-1032.4260941419634,0.00206897978606749,78,8398
1,193.09303288747086,425.39274757638975,2.611584277596336,2.0610916908031527,1608.0056705051177,1262.257028890637,996.1874469158878,0.00206897978606749,79,8398
0,331.23021370802167,504.95976683151525,2.760430757861286,1.9912040464126335,548.3629556090286,444.7329993990318,-320.8028839175394,0.00620693935820247,78,8403
1,333.99064446588295,502.9685627851026,4.221619025914379,0.6171670715252162,2062.124054614683,2040.4351237951967,298.2953606802828,0.00206897978606749,81,8403
1,342.3149721873996,514.6672441272261,1.9356708836010057,1.1745179090364672,1094.3250942926593,-935.5678081708742,-567.6797409745957,0.00206897978606749,80,8409
2,340.37930130379857,513.4927262181897,0.11237356610860161,3.474466067256458,840.0958886077048,-27.15675785363521,839.6568421435319,0.00413795957213498,81,8409
0,163.39082316248428,537.902184809764,3.0362792123377744,1.0200391467507188,774.0628907592954,733.7624158496083,-246.50776039951248,0.00413795957213498,78,8411
1,166.42710237482206,536.8821456630133,2.201156937012371,0.15111806856737076,533.1947363951126,-531.9425911830947,-36.51994804033365,0.00413795957213498,80,8411
3,162.76976801276544,537.363017061495,1.9653498547710626,2.5495328058448194,1555.8960688513487,949.9125453064977,-1232.2656910489766,0.00206897978606749,84,8411
0,20.539506794162055,517.6832778444505,2.5197572921195857,0.10287893621193689,609.444483659538,-608.9371460000797,24.86223811965773,0.00413795957213498,78,8415
0,235.41731849982796,451.83472301869483,2.934912836787106,1.580749731257697,537.066487812621,-472.84380713477066,254.67458920292756,0.00620693935820247,78,8417
3,231.47041808184431,453.0267023392778,1.0584957188153794,4.681564677999006,2319.856166821733,511.60273577503733,2262.7406558172597,0.00206897978606749,85,8417
4,232.5289138006597,457.7082670172768,2.8020775655808734,5.183913751289992,569.6293745014076,270.8656299544407,-501.1082066821984,0.010344898930337451,86,8417
0,344.7469101010508,449.10154394299286,4.469034140650024,0.7326006450644513,2188.848361911828,-2160.018271200376,354.08786977900127,0.00206897978606749,78,8419
0,138.19673210175483,429.2665539071569,3.9937866125245876,2.4834082556328667,1136.5360831479086,-965.1584417157545,-600.1528560975167,0.00413795957213498,78,8424
1,134.20294548923025,426.783145651524,0.4817496499896379,1.3396897229639535,688.1049690419557,232.84405832949167,647.5122338001677,0.00206897978606749,80,8424
2,54.62387565483839,443.4397153306316,0.5393793696911899,0.6452209139857246,406.46878631739185,260.69823075284285,-311.85462435672025,0.00206897978606749,81,8425
3,55.16325502452958,442.7944944166459,1.3231217573266818,0.6504951246820383,712.6118735544388,-639.5044389687051,314.4038086125696,0.00206897978606749,82,8425
6,55.98599413885158,443.47660705838854,1.8363016344758663,0.668328748512522,944.4949647052172,-887.5396689912204,323.02333401855725,0.00206897978606749,88,8425
7,54.149692504375714,444.14493580690106,2.552037465727203,5.355613615933066,573.4786721504062,246.6952536619858,-517.7057457977858,0.010344898930337451,89,8425
8,56.70172997010292,438.789322190968,1.2875211726751843,3.5700868454756005,1834.3141370054807,-622.2976083890968,1725.530075023722,0.00206897978606749,94,8425
9,55.41420879742773,442.3594090364436,0.44702218494029466,1.5605205555269208,784.5821971470975,-216.05923264719263,754.2464001028267,0.00206897978606749,95,8425
10,54.96718661248744,443.9199295919705,1.0216586839192416,0.34051625267096597,520.5035019819787,493.7982916986871,-164.58172040345798,0.00206897978606749,96,8425
11,55.98884529640668,443.57941333929955,0.5276434575308642,0.8315138878725747,475.9814021858435,255.0259123283926,-401.89560742545154,0.00206897978606749,97,8425
0,329.9219295908095,467.7678095576479,3.405536970004789,1.3046653172685296,587.551043676843,548.6660612374716,-210.19462926513282,0.00620693935820247,82,8429
1,333.3274665608143,466.4631442403794,4.249389048739829,1.1081126803415486,530.6352186738541,-513.4643022318554,133.8960254473702,0.00827591914426996,85,8429
0,91.2769403905324,466.1993846301196,0.02452707868765458,0.9600721540035124,464.1830758723666,-11.854672942104088,-464.0316741945177,0.00206897978606749,78,8430
1,91.25241331184475,465.2393124761161,2.5806739584964618,3.9989909538063557,766.7855523518188,415.77238145336497,-644.277432567742,0.00620693935820247,79,8430
0,341.9908595949449,461.42459475883965,3.8878607216199157,2.287735540728079,2180.305588728682,-1879.119722580554,1105.7312189001025,0.00206897978606749,80,8431
0,206.85762139327147,457.3081812978176,2.043753248901851,3.8661264876463406,528.4106405137767,-246.9518144479329,467.1537288185265,0.00827591914426996,78,8435
1,204.81386814436962,461.17430778546395,0.912217336302831,2.3249507944635184,1207.1196180675777,440.9020051552473,1123.7184674880523,0.00206897978606749,82,8435
0,222.8384054845724,455.24195823674233,1.914427429957442,2.067943680183305,1362.0496197929056,925.3002097213305,-999.4992189429968,0.00206897978606749,78,8436
0,83.97704287284719,172.4318889703188,1.181137903826638,3.7360565386878193,1893.839976481452,-570.879383056529,1805.7482068439838,0.00206897978606749,78,8437
0,48.44029696516859,164.83344196620192,0.617867418696413,1.6726013341777275,861.813492636634,298.6338594785373,-808.4184028481211,0.00206897978606749,78,8438
1,49.058164383865005,163.1608406320242,0.02018778540920607,1.9158980468533287,926.0624081399225,-9.757362321831572,926.0110029856194,0.00206897978606749,79,8438
11,47.44025152996096,162.97478300993927,0.8613108079438874,0.251455137663271,433.6755001998432,416.2973528035191,121.53581168678878,0.00206897978606749,95,8438
14,49.418515332759895,163.1505591006381,1.0701230607847165,0.34669674339775725,543.6897505362667,517.2225789690771,167.56893698643802,0.00206897978606749,98,8438
0,220.66719474986007,273.9931484590803,3.736017652632512,2.564981291069614,1095.170666097341,-902.864706023436,619.8662037063383,0.00413795957213498,78,8447
0,197.21656087470262,274.9667113615155,3.131617296688887,2.068281377470612,1813.9249816722117,-1513.60458800864,999.6624381728709,0.00206897978606749,78,8448
1,194.08494357801374,277.0349927389861,1.2935357777132879,1.9540050540815628,1132.6197436014927,-625.2046474421635,944.4292627892418,0.00206897978606749,79,8448
2,192.79140780030045,278.98899779306765,1.921551663911231,1.0052859927993154,1048.1644558018336,-928.7435657182152,485.88487889969315,0.00206897978606749,80,8448
3,190.86985613638922,279.99428378586697,1.5563264781783062,3.397771318444711,903.1613727100278,-376.10963834896035,821.1224056719411,0.00413795957213498,81,8448
4,189.3135296582109,283.3920551043117,3.3276555911027117,3.5778922735870538,590.4074884325651,-402.08894421191843,432.3256681482077,0.00827591914426996,83,8448
5,185.9858740671082,286.96994737789873,1.9517901558923825,3.056687873379758,1752.8844268771104,-943.3587360474653,1477.3889498406386,0.00206897978606749,87,8448
0,334.45350116299574,303.95366490607864,1.492519089466839,2.658535897405386,1473.5959168304546,-721.3792515120073,1284.9501552929453,0.00206897978606749,78,8451
0,359.87910174221855,284.2617510399319,1.360765086069648,0.7410385919363307,748.899491537915,657.698589050043,358.1661826405867,0.00206897978606749,78,8455
1,361.2398668282882,285.0027896318682,0.40356482725331944,1.419409538256275,713.2332978976757,195.05498795634688,686.0432121254055,0.00206897978606749,79,8455
0,161.27142515297575,230.78673640310396,2.186867606935067,4.2468675118028045,461.7587561668645,-211.39574409198516,410.52769489592987,0.010344898930337451,78,8457
0,313.4347412471833,230.3058380939111,0.8854970520765733,0.39390123486049333,468.42213450154685,-427.9872901801702,190.38428384512224,0.00206897978606749,78,8458
1,312.5492441951067,230.69973932877159,1.9976627739981723,0.4883767470062139,993.9653429787385,-965.5303485565366,-236.04713313051337,0.00206897978606749,79,8458
2,310.55158142110855,230.21136258176537,0.2244109037849853,3.9841825406378746,642.9090617804785,-36.15484070879898,641.891649122168,0.00620693935820247,80,8458
0,230.34776473853842,219.6852051752587,1.545983543201288,3.2645941319387646,581.9537616877199,249.07340864515953,525.9587605966544,0.00620693935820247,78,8461
0,8.479973624316678,219.04404455505215,2.1328196943819213,1.1805427832933901,1178.2353331710276,-1030.855742885614,570.5917434491943,0.00206897978606749,78,8462
0,285.9057293783015,213.21162129215767,0.22719955180400575,2.802551147709096,1359.0009366227355,-109.8123593734301,1354.5570462222374,0.00206897978606749,78,8463
1,285.6785298264975,216.01417243986677,0.2169620000919963,3.0440254283348622,737.500579942132,52.432121752232284,735.6344051385445,0.00413795957213498,79,8463
0,25.39311956886383,255.99359355892952,4.0197456087855485,0.8515167297340724,1985.9767683989198,1942.8636450943193,-411.5635809823693,0.00206897978606749,78,8466
1,29.41286517764938,255.14207682919545,8.383351899278992,3.899119331213001,2234.3719201825006,-2025.9627367392577,942.2806731775898,0.00413795957213498,79,8466
4,20.61162183337686,257.3426090363019,1.4908661669727294,2.1282166397285778,1255.913078610948,-720.5803444829294,1028.6309484800136,0.00206897978606749,87,8466
0,99.3188587668629,396.45342056212746,3.995307335170523,0.7264093285165245,654.236570616075,-643.683964769323,117.03180691729727,0.00620693935820247,79,8470
0,280.9234456753676,411.10432317090994,2.5388911721040017,1.3929879508787053,466.5625382097088,409.04075673767574,-224.42428876606823,0.00620693935820247,79,8481
1,283.4623368474716,409.71133522003123,5.043515194826625,2.407297725676017,675.2810273945398,609.4205497788882,290.87980243774734,0.00827591914426996,82,8481
1,192.29685507862303,408.84634397297964,1.3568373455229334,3.3909205416888994,441.31743983513974,163.95004855289986,409.73340635362393,0.00827591914426996,82,8483
0,148.3882662844165,406.5553921477372,3.191643677877977,2.4155040054992014,1934.6033569573058,1542.6171388287626,-1167.485550977929,0.00206897978606749,79,8484
0,203.15137539946113,322.8369133404349,2.1404347461445354,2.7312431132205575,1677.1725002088244,-1034.5363258540383,1320.091733912892,0.00206897978606749,79,8485
0,147.39409773329407,340.1027009125699,3.1072871268776225,0.07043607400055407,751.1154455827332,750.9225435168806,17.0219338233439,0.00413795957213498,79,8487
1,150.5013848601717,340.17313698657046,3.6897505356676845,0.06529040771545169,1783.6463046162023,1783.367126404262,-31.556812761109267,0.00206897978606749,81,8487
1,84.03814090170907,373.4708297888794,2.811860551906065,0.38210796732022345,1371.5476676754804,1359.0565605527586,184.6842438448836,0.00206897978606749,81,8496
2,86.85000145361514,373.85293775619965,3.1976199486167047,0.14164446552837262,773.5106050742783,-772.752824882456,-34.23050976191417,0.00413795957213498,82,8496
3,83.65238150499843,373.7112932906713,1.576715891127165,1.252081611966105,973.1320374306584,762.0740916584926,605.1686055115775,0.00206897978606749,84,8496
0,355.3002029809198,350.4391347213362,3.8948327455460685,0.04012957239967818,941.2947143086468,941.2447554523907,-9.697913113968228,0.00413795957213498,79,8498
1,359.19503572646585,350.3990051489365,3.6801139530439286,0.9235437838593725,1833.8645830602295,1778.7094769247221,-446.3764170527505,0.00206897978606749,81,8498
2,362.8751496795098,349.47546136507714,0.6604943431727861,0.9957032377851647,577.5091142604407,319.23673088570274,481.25324591870367,0.00206897978606749,82,8498
0,251.748339189118,375.1318717696006,1.2409918834455027,2.3440494674763386,640.9650485780992,-299.90430351285744,-566.4747145576694,0.00413795957213498,79,8499
0,218.37413376542585,507.148612577943,1.458031099869828,5.162351603647949,648.1819405567238,-176.177542875021,623.7798501477907,0.00827591914426996,79,8501
0,176.0367956822436,504.349034124953,1.391847003492785,3.048961070504504,1619.9417440460556,-672.7214121981679,1473.654354206942,0.00206897978606749,79,8502
1,174.6449486787508,507.3979951954575,3.9452699878044655,0.7324457931200641,646.4835038358584,635.6224477351775,118.00434172957353,0.00620693935820247,80,8502
2,178.59021866655527,508.13044098857756,3.4069195899531337,1.2533970888321733,877.2840719534796,-823.3332227060241,-302.90220747262714,0.00413795957213498,83,8502
0,204.02688082901554,491.9349015544041,2.2783910589118648,1.5914478930268956,1343.2550469481685,1101.2147505038715,769.1945101366895,0.00206897978606749,79,8505
0,253.269766909374,497.9761551495169,2.1964631308395326,2.4539828349263644,530.5996368031915,353.8721750095571,-395.36117453498656,0.00620693935820247,79,8506
1,255.46623004021353,495.52217231459053,0.9962762651749983,1.9437696166329488,1055.6979141771835,-481.53020724703197,939.4821688072032,0.00206897978606749,82,8506
